id,name,tribe,tier,attack,health,pool
hydra,洞穴多头蛇,野兽,4.0,3.0,5.0,8.0
rattler,复生响尾蛇,野兽,4.0,6.0,2.0,8.0
rylak,重金属双头飞龙,野兽,4.0,5.0,3.0,8.0
skyblazer,炫彩灼天者,野兽,4.0,2.0,5.0,7.0
slamma,香蕉猛猿,野兽,4.0,2.0,5.0,8.0
highmane,长鬃草原狮,野兽,5.0,6.0,5.0,6.0
mama,熊妈妈,野兽,5.0,4.0,4.0,6.0
goldrinn,巨狼戈德林,野兽,6.0,4.0,4.0,5.0
huffing-elder,哈气耄耋,野兽,6.0,6.0,10.0,4.0
roundhead-elder,圆头耄耋,野兽,6.0,8.0,8.0,4.0
pearl-channeler,珍珠保育员,鱼人,1.0,1.0,2.0,16.0
tide,鱼人猎潮者,鱼人,1.0,2.0,1.0,14.0
tad,塔德,鱼人,2.0,2.0,2.0,15.0
warleader,鱼人领军,鱼人,2.0,3.0,3.0,12.0
scourfin,寻宝鱼人,鱼人,3.0,6.0,3.0,9.0
seer,寒光先知,鱼人,3.0,2.0,3.0,10.0
swolefin,巨鳍鱼人,鱼人,3.0,4.0,2.0,10.0
bassgill,低音提琴鱼人,鱼人,4.0,6.0,2.0,8.0
bream,裁脍鱼人,鱼人,4.0,4.0,4.0,8.0
toxfin,毒鳍鱼人,鱼人,4.0,1.0,2.0,8.0
bagurgle,拜戈尔格国王,鱼人,5.0,6.0,3.0,7.0
belcher,歌剧异术家,鱼人,5.0,5.0,2.0,6.0
primalfin,蛮鱼斥候,鱼人,5.0,3.0,2.0,8.0
choral,合唱鱼人,鱼人,6.0,6.0,6.0,5.0
vengeful_toxfin,复仇下毒鱼人,鱼人,6.0,4.0,5.0,4.0
young_murkeye,小瞎眼,鱼人,6.0,9.0,6.0,5.0
crystal-cluster-whelp,晶簇幼龙,龙,1.0,2.0,2.0,11.0
red_whelp,红色雏龙,龙,1.0,1.0,2.0,11.0
young-scale-apprentice,幼鳞学徒,龙,1.0,1.0,3.0,11.0
nether_drake,虚空幼龙,龙,2.0,0.0,5.0,9.0
secret-scale-stargazer,秘鳞观星者,龙,2.0,1.0,4.0,9.0
twilight,暮光使者,龙,2.0,3.0,3.0,10.0
amber,琥珀卫士,龙,3.0,3.0,2.0,8.0
bronze,青铜守卫,龙,3.0,2.0,1.0,8.0
tarecgosa,泰蕾苟萨,龙,3.0,4.0,4.0,9.0
cobalt_scalebane,深蓝刃鳞龙兽,龙,4.0,5.0,5.0,7.0
enforcer,龙人执行者,龙,4.0,3.0,6.0,7.0
poet,执念诗心龙,龙,4.0,2.0,3.0,8.0
promo,珍稀增强幼龙,龙,4.0,5.0,5.0,7.0
murozond,姆诺兹多,龙,5.0,5.0,5.0,5.0
razorgore,狂野的拉佐格尔,龙,5.0,2.0,4.0,6.0
selfless_sightseer,无私的观光客,龙,5.0,6.0,2.0,5.0
ignition,生火专家,龙,6.0,2.0,2.0,4.0
kalecgos,奥术守护者卡雷苟斯,龙,6.0,4.0,12.0,5.0
